game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
490132,2017-04-05,2017,Arizona Diamondbacks,San Francisco Giants,14,8.448980040657093,8.641855413042451,9.5,9.5
490122,2017-04-05,2017,Texas Rangers,Cleveland Indians,15,9.19182217510256,9.283474141680147,,
490127,2017-04-05,2017,Washington Nationals,Miami Marlins,10,9.176971894320573,9.345575505815889,8.0,8.5
490129,2017-04-05,2017,Cincinnati Reds,Philadelphia Phillies,2,9.26212506601823,10.900743657671358,9.0,8.5
490130,2017-04-05,2017,Boston Red Sox,Pittsburgh Pirates,3,6.7335038672605645,7.526934320055392,8.5,7.5
490134,2017-04-05,2017,Baltimore Orioles,Toronto Blue Jays,4,7.311515879334889,8.110620671831514,9.0,8.5
490125,2017-04-05,2017,Minnesota Twins,Kansas City Royals,10,10.049456462925049,9.854350263201143,8.5,8.5
490128,2017-04-05,2017,Tampa Bay Rays,New York Yankees,5,7.808367544511474,8.053935224138643,7.5,7.5
490145,2017-04-06,2017,Arizona Diamondbacks,San Francisco Giants,12,8.197052578165398,8.247919255815889,9.5,9.5
490146,2017-04-06,2017,Houston Astros,Seattle Mariners,6,8.752629597484361,8.873743230425264,8.5,9.0
490135,2017-04-06,2017,New York Mets,Atlanta Braves,8,9.529950250230092,9.106595212541963,7.5,7.0
490147,2017-04-06,2017,Tampa Bay Rays,Toronto Blue Jays,7,6.884432204312202,7.675066644274142,7.5,8.0
490141,2017-04-06,2017,Washington Nationals,Miami Marlins,7,9.18523374962833,10.296238118730928,8.5,9.0
490140,2017-04-06,2017,Oakland Athletics,Los Angeles Angels,6,8.1533410999009,8.923225576006319,8.5,8.0
490138,2017-04-06,2017,Chicago White Sox,Detroit Tigers,13,10.044621376563049,9.023101979814912,8.5,9.0
490121,2017-04-06,2017,St. Louis Cardinals,Chicago Cubs,10,9.40420410434602,10.021735364519502,7.5,7.5
490137,2017-04-06,2017,Milwaukee Brewers,Colorado Rockies,3,7.656085082108047,7.994693452440646,9.5,9.5
490139,2017-04-06,2017,Minnesota Twins,Kansas City Royals,8,7.902347180647333,8.773337537371065,8.5,8.0
490142,2017-04-06,2017,Cincinnati Reds,Philadelphia Phillies,11,10.911485253040082,12.53107183607712,8.5,9.0
490144,2017-04-06,2017,Los Angeles Dodgers,San Diego Padres,12,9.63909016150897,10.897043401323701,,
490153,2017-04-07,2017,Houston Astros,Kansas City Royals,6,8.60255118889854,8.605811292253877,8.5,9.0
490156,2017-04-07,2017,Chicago White Sox,Minnesota Twins,4,10.514074258517008,10.405673200212862,8.5,8.5
490158,2017-04-07,2017,Texas Rangers,Oakland Athletics,15,11.484325787907602,12.997944051348115,9.5,10.0
490151,2017-04-07,2017,St. Louis Cardinals,Cincinnati Reds,2,9.618058995506473,9.572049314104463,8.0,8.0
490152,2017-04-07,2017,Arizona Diamondbacks,Cleveland Indians,10,8.33672665622181,9.200631314836885,,
490160,2017-04-07,2017,Los Angeles Angels,Seattle Mariners,6,8.98680442668329,10.207822972856905,8.5,8.5
490155,2017-04-07,2017,New York Mets,Miami Marlins,9,7.822711081036678,7.528720552050021,7.5,7.5
490150,2017-04-07,2017,Milwaukee Brewers,Chicago Cubs,3,7.186289778745822,8.728830510698701,9.0,9.0
490157,2017-04-07,2017,Baltimore Orioles,New York Yankees,11,7.795431596928445,8.252499753557588,9.0,8.5
490159,2017-04-07,2017,San Diego Padres,San Francisco Giants,13,8.678798989410987,9.588812047563936,8.0,8.5
490154,2017-04-07,2017,Colorado Rockies,Los Angeles Dodgers,3,10.494514669472848,11.241418058000948,,
490162,2017-04-07,2017,Philadelphia Phillies,Washington Nationals,13,10.343839713292175,9.806713277422334,7.0,7.0
490149,2017-04-07,2017,Detroit Tigers,Boston Red Sox,11,10.176825663226625,10.303205663286592,8.0,8.0
490148,2017-04-07,2017,Pittsburgh Pirates,Atlanta Braves,9,8.774074876743677,8.62868803175583,8.0,8.0
490161,2017-04-07,2017,Tampa Bay Rays,Toronto Blue Jays,18,7.573549572898765,8.74872320326462,8.0,7.5
490175,2017-04-08,2017,Los Angeles Angels,Seattle Mariners,9,8.90593281997495,9.700669461809541,8.0,8.0
490174,2017-04-08,2017,San Diego Padres,San Francisco Giants,3,8.820522364654247,9.541476422869112,7.0,7.5
490169,2017-04-08,2017,Colorado Rockies,Los Angeles Dodgers,6,8.574209006080501,10.125685865007783,,
490167,2017-04-08,2017,Arizona Diamondbacks,Cleveland Indians,13,8.34589630189418,7.626497918688204,,
490173,2017-04-08,2017,Texas Rangers,Oakland Athletics,7,8.861735239927318,9.347412282549287,8.5,9.0
490165,2017-04-08,2017,Milwaukee Brewers,Chicago Cubs,17,9.696936882089958,9.404648000322725,8.5,9.0
490170,2017-04-08,2017,New York Mets,Miami Marlins,9,8.958573488528682,9.169708425127412,7.5,8.0
490168,2017-04-08,2017,Houston Astros,Kansas City Royals,10,7.133362042606577,7.731866532884982,7.5,7.5
490163,2017-04-08,2017,Pittsburgh Pirates,Atlanta Braves,10,8.081367308165287,9.1204959693779,7.5,8.5
490177,2017-04-08,2017,Philadelphia Phillies,Washington Nationals,20,6.786385955053481,13.337551290117647,8.5,8.5
490176,2017-04-08,2017,Tampa Bay Rays,Toronto Blue Jays,5,7.078016489216254,9.368978673540498,7.0,7.5
490172,2017-04-08,2017,Baltimore Orioles,New York Yankees,9,7.760212793788718,7.924442464434054,8.0,7.5
490166,2017-04-08,2017,St. Louis Cardinals,Cincinnati Reds,14,8.543052993358751,9.566433126055147,8.0,8.5
490171,2017-04-08,2017,Chicago White Sox,Minnesota Twins,8,9.005639276848983,9.801472837053682,8.5,9.0
490164,2017-04-08,2017,Detroit Tigers,Boston Red Sox,5,9.382799569947954,8.80341070326462,9.0,8.5
490185,2017-04-09,2017,New York Mets,Miami Marlins,7,5.989198685201281,7.555576497637179,6.5,7.0
490189,2017-04-09,2017,San Diego Padres,San Francisco Giants,8,8.747886200210989,8.40433328779831,7.5,7.0
490182,2017-04-09,2017,Arizona Diamondbacks,Cleveland Indians,5,8.419225489331206,7.687694722734835,,
490190,2017-04-09,2017,Los Angeles Angels,Seattle Mariners,19,9.194362893125678,9.935932332598115,8.0,8.5
490184,2017-04-09,2017,Colorado Rockies,Los Angeles Dodgers,16,10.047774842998075,10.884019071184541,,
490188,2017-04-09,2017,Texas Rangers,Oakland Athletics,9,9.324568710270444,9.712987119280244,9.5,10.0
490181,2017-04-09,2017,St. Louis Cardinals,Cincinnati Reds,8,7.821696957288152,9.86014669569626,8.0,8.0
490178,2017-04-09,2017,Pittsburgh Pirates,Atlanta Braves,11,8.144706532950924,8.301334554277803,7.0,7.5
490186,2017-04-09,2017,Chicago White Sox,Minnesota Twins,5,8.263788986956312,8.814090901934053,8.0,8.0
490183,2017-04-09,2017,Houston Astros,Kansas City Royals,9,7.528523912686907,8.374422246538545,8.0,8.5
490187,2017-04-09,2017,Baltimore Orioles,New York Yankees,10,8.14132143834723,9.388803655229951,8.5,8.5
490192,2017-04-09,2017,Philadelphia Phillies,Washington Nationals,7,9.8854309842029,8.246795827471162,7.0,8.0
490191,2017-04-09,2017,Tampa Bay Rays,Toronto Blue Jays,9,8.21192639041895,7.9946929756034875,7.5,8.0
490179,2017-04-09,2017,Detroit Tigers,Boston Red Sox,12,8.581438845856297,7.995517427050021,8.5,8.5
490180,2017-04-09,2017,Milwaukee Brewers,Chicago Cubs,11,8.39523295182273,7.896548921190646,8.0,8.0
490200,2017-04-10,2017,Colorado Rockies,San Diego Padres,8,9.263538771288314,12.460947209917451,11.0,11.0
490197,2017-04-10,2017,Chicago Cubs,Los Angeles Dodgers,5,8.204124579680734,8.842193776689912,,
490198,2017-04-10,2017,Philadelphia Phillies,New York Mets,7,8.986512978704193,8.663842374407198,7.5,8.0
490201,2017-04-10,2017,Washington Nationals,St. Louis Cardinals,20,8.873488464413773,9.461537534319307,8.0,8.5
490195,2017-04-10,2017,Pittsburgh Pirates,Cincinnati Reds,8,9.421837805743454,11.588194066606905,8.0,8.5
490193,2017-04-10,2017,San Francisco Giants,Arizona Diamondbacks,5,9.089867660177923,9.166645223223115,8.5,8.0
490199,2017-04-10,2017,Kansas City Royals,Oakland Athletics,2,10.114423943411367,11.212619954668428,8.5,8.5
490194,2017-04-10,2017,Detroit Tigers,Boston Red Sox,3,7.46389054413556,7.023101502977755,7.5,7.5
490202,2017-04-10,2017,New York Yankees,Tampa Bay Rays,9,8.75408315883036,8.47952860029831,8.0,8.0
490196,2017-04-10,2017,Seattle Mariners,Houston Astros,6,6.658527722898953,6.86497944029465,8.0,7.5
490212,2017-04-11,2017,Colorado Rockies,San Diego Padres,5,11.811045860641018,11.464570218645479,11.5,12.0
490203,2017-04-11,2017,San Francisco Giants,Arizona Diamondbacks,7,8.69475259365751,8.082015210710908,8.0,7.5
490208,2017-04-11,2017,Seattle Mariners,Houston Astros,12,9.227403448080358,8.597225362383272,8.0,8.5
490214,2017-04-11,2017,Los Angeles Angels,Texas Rangers,11,8.487479574855051,8.983593160234834,8.0,8.0
490204,2017-04-11,2017,Miami Marlins,Atlanta Braves,12,8.75423396150417,9.35921781691208,8.5,8.5
490205,2017-04-11,2017,Boston Red Sox,Baltimore Orioles,9,7.911386659130888,8.725155049883272,9.5,9.0
490209,2017-04-11,2017,Toronto Blue Jays,Milwaukee Brewers,7,8.337757344316989,8.963384801470186,9.0,8.0
490211,2017-04-11,2017,Philadelphia Phillies,New York Mets,18,10.144369261259376,10.996092015825655,8.0,9.0
490213,2017-04-11,2017,Washington Nationals,St. Louis Cardinals,11,9.380475789880549,9.515159780107881,8.5,8.5
490207,2017-04-11,2017,Pittsburgh Pirates,Cincinnati Reds,8,9.148326119470967,11.57357328566208,8.0,8.5
490206,2017-04-11,2017,Cleveland Indians,Chicago White Sox,3,9.265038750116181,9.0206424537529,,
490210,2017-04-11,2017,Detroit Tigers,Minnesota Twins,3,8.910843899546299,9.717208081804658,8.5,9.5
490215,2017-04-12,2017,San Francisco Giants,Arizona Diamondbacks,8,8.72624598997517,8.491804296099092,8.0,8.5
490220,2017-04-12,2017,Seattle Mariners,Houston Astros,15,9.511780026666733,8.93506353529587,8.5,8.5
490229,2017-04-12,2017,Los Angeles Angels,Texas Rangers,11,10.028683574820011,10.34819715651169,8.5,8.5
490225,2017-04-12,2017,Kansas City Royals,Oakland Athletics,11,8.448399575576785,8.614053899370576,8.5,8.5
490221,2017-04-12,2017,Chicago Cubs,Los Angeles Dodgers,2,9.006384421685912,9.269074613176729,,
490216,2017-04-12,2017,Miami Marlins,Atlanta Braves,9,8.845190424836861,8.141474896990205,8.5,8.0
490217,2017-04-12,2017,Boston Red Sox,Baltimore Orioles,17,11.220163948853946,10.736507588945772,9.5,9.5
490222,2017-04-12,2017,Toronto Blue Jays,Milwaukee Brewers,2,7.155971798344762,8.0256211105217,8.5,8.5
490224,2017-04-12,2017,Philadelphia Phillies,New York Mets,9,10.457673226021758,9.781969243608858,8.5,8.0
490219,2017-04-12,2017,Pittsburgh Pirates,Cincinnati Reds,11,10.147528700851362,10.553059751116182,8.0,8.0
490218,2017-04-12,2017,Cleveland Indians,Chicago White Sox,3,8.482106851926062,11.038327390276338,,
490227,2017-04-12,2017,Washington Nationals,St. Louis Cardinals,7,8.006389374362843,6.686252767168429,7.5,8.0
490226,2017-04-12,2017,Colorado Rockies,San Diego Padres,6,10.276246378569242,12.011270696245576,12.0,12.0
490223,2017-04-12,2017,Detroit Tigers,Minnesota Twins,8,7.446771741693215,8.337481671892549,8.5,8.5
490228,2017-04-12,2017,New York Yankees,Tampa Bay Rays,12,8.846318820540416,8.993941480242158,8.5,8.0
490232,2017-04-13,2017,San Francisco Giants,Colorado Rockies,4,7.923811339455713,7.44136875303879,6.5,6.5
490237,2017-04-13,2017,Kansas City Royals,Oakland Athletics,4,7.716874003264289,8.301989728533174,8.5,9.0
490234,2017-04-13,2017,Cincinnati Reds,Milwaukee Brewers,6,9.983512179067555,10.598964864336397,9.0,9.0
490236,2017-04-13,2017,Miami Marlins,New York Mets,17,7.792488813420066,8.394701177202608,8.0,8.0
490230,2017-04-13,2017,Toronto Blue Jays,Baltimore Orioles,3,7.766465039255172,7.849775010668185,8.5,8.5
490238,2017-04-13,2017,New York Yankees,Tampa Bay Rays,5,8.055969575911655,9.004500562273408,8.5,8.0
490239,2017-04-13,2017,Los Angeles Angels,Texas Rangers,11,9.44856885224729,8.96323221357956,8.0,8.0
490233,2017-04-13,2017,Chicago Cubs,Los Angeles Dodgers,4,8.620097133889669,10.057661229692842,,
490143,2017-04-13,2017,Boston Red Sox,Pittsburgh Pirates,7,7.778252453609845,9.185748273455049,9.5,9.5
490235,2017-04-13,2017,Detroit Tigers,Minnesota Twins,16,9.106085512958279,8.86509054335251,8.5,8.5
490231,2017-04-13,2017,Cleveland Indians,Chicago White Sox,14,8.218754113119696,8.539920026384737,,
490248,2017-04-14,2017,Miami Marlins,New York Mets,5,6.925672281350993,7.984462911211398,7.0,7.5
490240,2017-04-14,2017,Los Angeles Dodgers,Arizona Diamondbacks,8,6.817943758438271,5.303462678514864,,
490245,2017-04-14,2017,Oakland Athletics,Houston Astros,9,7.166766053846003,7.67122190626755,7.5,7.5
490246,2017-04-14,2017,Kansas City Royals,Los Angeles Angels,8,7.426075437853843,8.548895055376436,8.5,9.0
490242,2017-04-14,2017,Minnesota Twins,Chicago White Sox,3,9.350961515653779,10.543222600542451,9.0,9.5
490251,2017-04-14,2017,Atlanta Braves,San Diego Padres,7,8.810322021311821,8.795827085100557,7.5,8.0
490247,2017-04-14,2017,Cincinnati Reds,Milwaukee Brewers,14,10.180761192068191,10.813629323564912,9.0,9.0
490253,2017-04-14,2017,Boston Red Sox,Tampa Bay Rays,15,8.490947385311204,8.347533399187471,8.5,8.0
490244,2017-04-14,2017,Cleveland Indians,Detroit Tigers,13,8.221979659579585,8.1631624046196,,
490241,2017-04-14,2017,Toronto Blue Jays,Baltimore Orioles,10,8.686707567472325,9.62953203352585,8.5,8.0
490252,2017-04-14,2017,New York Yankees,St. Louis Cardinals,7,8.46759486351315,8.67648142012253,8.0,7.5
490249,2017-04-14,2017,Washington Nationals,Philadelphia Phillies,5,8.347828231975528,7.7373735252250695,8.0,7.5
490250,2017-04-14,2017,Chicago Cubs,Pittsburgh Pirates,6,7.588439648749825,8.22401445540085,7.0,7.0
490254,2017-04-14,2017,Seattle Mariners,Texas Rangers,3,9.214681033811033,9.040820294939424,8.0,7.5
490243,2017-04-14,2017,San Francisco Giants,Colorado Rockies,10,8.6852979335405,8.850532704912569,7.0,6.5
490266,2017-04-15,2017,Atlanta Braves,San Diego Padres,6,8.210011957522918,8.17357557448044,8.0,8.5
490263,2017-04-15,2017,Miami Marlins,New York Mets,9,8.865271886453337,8.628502065264131,7.5,7.5
490259,2017-04-15,2017,Cleveland Indians,Detroit Tigers,19,7.587864587338547,6.262169057451632,,
490255,2017-04-15,2017,Los Angeles Dodgers,Arizona Diamondbacks,12,7.288096330143506,7.84292429121628,,
490269,2017-04-15,2017,Seattle Mariners,Texas Rangers,5,7.019358592433282,8.95383852156296,8.0,7.5
490261,2017-04-15,2017,Kansas City Royals,Los Angeles Angels,5,8.482019470008535,8.891631299578096,8.5,9.0
490268,2017-04-15,2017,Boston Red Sox,Tampa Bay Rays,3,8.201061928503746,7.7123185935844445,7.5,8.5
490264,2017-04-15,2017,Washington Nationals,Philadelphia Phillies,6,9.590686870494462,10.070387059770967,8.5,8.0
490260,2017-04-15,2017,Oakland Athletics,Houston Astros,16,6.7510443483747,7.285399610124972,8.0,7.5
490265,2017-04-15,2017,Chicago Cubs,Pittsburgh Pirates,15,8.440421936142062,10.902350598894502,9.5,10.5
490257,2017-04-15,2017,Minnesota Twins,Chicago White Sox,6,7.583566311054491,8.00172441633835,8.0,7.0
490262,2017-04-15,2017,Cincinnati Reds,Milwaukee Brewers,12,8.323216470656865,9.284608060442354,8.5,8.5
490256,2017-04-15,2017,Toronto Blue Jays,Baltimore Orioles,3,8.271415164026786,8.612549954973604,8.5,9.0
490267,2017-04-15,2017,New York Yankees,St. Louis Cardinals,5,8.463446524623892,8.684892827593233,8.0,8.0
490258,2017-04-15,2017,San Francisco Giants,Colorado Rockies,5,8.538059529901945,9.518791371904756,8.0,7.5
490282,2017-04-16,2017,New York Yankees,St. Louis Cardinals,12,8.312989932042353,9.1356326881279,8.5,8.5
490272,2017-04-16,2017,Minnesota Twins,Chicago White Sox,4,9.486897912253049,10.077258283220674,8.5,9.5
490284,2017-04-16,2017,Seattle Mariners,Texas Rangers,15,9.576016530871621,10.011318379961397,7.5,8.0
490270,2017-04-16,2017,Los Angeles Dodgers,Arizona Diamondbacks,4,6.847467297712306,7.976548368059542,,
490273,2017-04-16,2017,San Francisco Giants,Colorado Rockies,7,7.557475402514366,8.196614438616182,7.5,7.5
490280,2017-04-16,2017,Chicago Cubs,Pittsburgh Pirates,7,7.541922757896347,8.33072488936081,8.5,8.0
490276,2017-04-16,2017,Kansas City Royals,Los Angeles Angels,1,8.491701576918809,8.662383252703096,9.0,8.5
490279,2017-04-16,2017,Washington Nationals,Philadelphia Phillies,10,8.841810607749801,9.38681905897751,8.0,9.0
490283,2017-04-16,2017,Boston Red Sox,Tampa Bay Rays,12,8.134766428960237,9.349277669512178,9.0,9.5
490277,2017-04-16,2017,Cincinnati Reds,Milwaukee Brewers,6,9.413332760776228,10.163620168291475,9.0,9.0
490278,2017-04-16,2017,Miami Marlins,New York Mets,6,9.264800937006028,10.545726949297334,8.0,8.5
490274,2017-04-16,2017,Cleveland Indians,Detroit Tigers,5,8.256323853972617,8.227176839434053,,
490271,2017-04-16,2017,Toronto Blue Jays,Baltimore Orioles,15,7.4550837551133275,8.182967359148408,8.5,8.0
490281,2017-04-16,2017,Atlanta Braves,San Diego Padres,11,9.431343617060527,9.5609895530571,8.0,8.0
490294,2017-04-17,2017,Oakland Athletics,Texas Rangers,7,10.152060429786147,9.948545629106905,8.0,7.5
490289,2017-04-17,2017,Seattle Mariners,Miami Marlins,7,10.241003966026964,9.31818121107712,8.5,8.5
490285,2017-04-17,2017,Los Angeles Dodgers,Arizona Diamondbacks,6,6.895837649164367,7.284402543627169,,
490287,2017-04-17,2017,Minnesota Twins,Cleveland Indians,4,8.185594523521042,8.512168103777315,,
490288,2017-04-17,2017,Houston Astros,Los Angeles Angels,3,8.343252575495063,8.57779520186081,9.0,8.5
490292,2017-04-17,2017,Atlanta Braves,San Diego Padres,9,9.751923525954963,9.877274686418916,8.5,8.5
490286,2017-04-17,2017,New York Yankees,Chicago White Sox,11,9.117524351372774,10.200226956926729,8.5,8.5
490291,2017-04-17,2017,St. Louis Cardinals,Pittsburgh Pirates,3,8.783052310223828,10.176827603899385,8.0,8.0
490293,2017-04-17,2017,Boston Red Sox,Tampa Bay Rays,7,11.47738819341816,11.014760190569307,9.5,10.0
490290,2017-04-17,2017,Chicago Cubs,Milwaukee Brewers,9,8.75792976302545,8.819367581926729,7.5,6.5
490299,2017-04-18,2017,Minnesota Twins,Cleveland Indians,15,8.510393830926223,9.118513280474092,,
490303,2017-04-18,2017,Seattle Mariners,Miami Marlins,5,8.853737014950324,8.147041493975069,8.5,8.5
490295,2017-04-18,2017,San Diego Padres,Arizona Diamondbacks,13,6.594502959327704,8.60961073073044,8.0,8.0
490300,2017-04-18,2017,Los Angeles Dodgers,Colorado Rockies,7,7.707809106215043,8.857783490740205,,
490308,2017-04-18,2017,Oakland Athletics,Texas Rangers,6,8.136620779109872,8.050157720171358,7.0,7.0
490306,2017-04-18,2017,St. Louis Cardinals,Pittsburgh Pirates,3,7.832925248027794,8.358308965288545,8.0,8.0
490307,2017-04-18,2017,Kansas City Royals,San Francisco Giants,3,7.549942237974173,8.205413991533662,9.0,9.5
490309,2017-04-18,2017,Atlanta Braves,Washington Nationals,4,8.3469965458661,7.702413732134249,8.0,8.0
490304,2017-04-18,2017,Chicago Cubs,Milwaukee Brewers,16,7.9762443863626995,7.957918817125704,9.5,9.0
490305,2017-04-18,2017,New York Mets,Philadelphia Phillies,8,9.902924441452182,10.098148519121553,8.5,7.5
490301,2017-04-18,2017,Tampa Bay Rays,Detroit Tigers,6,8.17057149334115,8.637075597368623,8.0,7.5
490296,2017-04-18,2017,Cincinnati Reds,Baltimore Orioles,12,11.506673610295357,11.523733312212373,9.0,9.0
490297,2017-04-18,2017,Toronto Blue Jays,Boston Red Sox,15,8.168650063122426,8.665881330095674,8.5,8.5
490298,2017-04-18,2017,New York Yankees,Chicago White Sox,5,7.456547189889841,8.39716070326462,8.5,7.0
490302,2017-04-18,2017,Houston Astros,Los Angeles Angels,7,8.621573438532256,9.640571767412569,8.5,8.5
490324,2017-04-19,2017,Atlanta Braves,Washington Nationals,18,9.324462617550248,9.361773664080049,8.0,8.5
490317,2017-04-19,2017,Houston Astros,Los Angeles Angels,6,7.93245956410993,8.31573980482712,8.5,8.5
490320,2017-04-19,2017,New York Mets,Philadelphia Phillies,9,9.386584574129342,9.966208631121065,8.0,7.0
490315,2017-04-19,2017,Los Angeles Dodgers,Colorado Rockies,6,6.804313789527587,6.62455909880295,,
490310,2017-04-19,2017,San Diego Padres,Arizona Diamondbacks,1,7.2947445776944075,7.817121202074435,7.5,7.0
490322,2017-04-19,2017,Kansas City Royals,San Francisco Giants,2,7.084711658573126,7.752400571428683,7.5,7.5
490316,2017-04-19,2017,Tampa Bay Rays,Detroit Tigers,15,7.431317627530443,8.643469983660127,7.5,7.5
490321,2017-04-19,2017,St. Louis Cardinals,Pittsburgh Pirates,3,7.559708674231014,8.239683324419405,7.5,8.0
490312,2017-04-19,2017,Toronto Blue Jays,Boston Red Sox,3,8.779412571269322,8.450852567278291,8.5,8.0
490313,2017-04-19,2017,New York Yankees,Chicago White Sox,10,9.630770483635969,10.519707852922823,8.5,7.5
490318,2017-04-19,2017,Seattle Mariners,Miami Marlins,15,8.748406067453946,9.821563893877412,7.5,8.0
490323,2017-04-19,2017,Oakland Athletics,Texas Rangers,10,7.384140611332958,7.794581586443331,8.5,8.5
490319,2017-04-19,2017,Chicago Cubs,Milwaukee Brewers,11,9.918101076204309,9.716943914019014,7.5,6.5
490311,2017-04-19,2017,Cincinnati Reds,Baltimore Orioles,2,12.11282515650144,12.198243314348604,9.5,9.0
490333,2017-04-20,2017,Oakland Athletics,Seattle Mariners,15,8.178276297521924,7.843965703569796,8.0,7.0
490325,2017-04-20,2017,San Diego Padres,Arizona Diamondbacks,5,7.4172022240595945,7.861880952440646,7.5,8.0
490334,2017-04-20,2017,Milwaukee Brewers,St. Louis Cardinals,12,8.02876478649519,8.175963574968721,8.0,8.5
490330,2017-04-20,2017,Texas Rangers,Kansas City Royals,1,8.42968724706555,8.289842778765108,9.0,8.5
490335,2017-04-20,2017,Atlanta Braves,Washington Nationals,5,8.495417060348819,8.469759160601045,7.5,8.0
490332,2017-04-20,2017,New York Mets,Philadelphia Phillies,10,5.948456313433887,7.111496144853976,6.5,6.5
490326,2017-04-20,2017,Cincinnati Reds,Baltimore Orioles,3,9.64929129030503,11.13138979109421,9.0,8.5
490331,2017-04-20,2017,Houston Astros,Los Angeles Angels,3,7.529377548771972,8.23177641066208,8.5,7.5
490328,2017-04-20,2017,Minnesota Twins,Cleveland Indians,8,8.579687035572803,7.8236162010063195,,
490329,2017-04-20,2017,Tampa Bay Rays,Detroit Tigers,9,8.31504127274518,9.22318380507126,8.0,8.0
490327,2017-04-20,2017,Toronto Blue Jays,Boston Red Sox,5,7.817711114774745,7.31656520994797,7.5,7.0
490349,2017-04-21,2017,Los Angeles Angels,Toronto Blue Jays,15,9.034781441335804,10.667497808061983,9.0,8.5
490347,2017-04-21,2017,Oakland Athletics,Seattle Mariners,4,8.603456463370037,8.701982671343233,7.5,8.0
490344,2017-04-21,2017,San Diego Padres,Miami Marlins,8,8.594593212539245,8.927615338884737,7.5,8.0
490343,2017-04-21,2017,Arizona Diamondbacks,Los Angeles Dodgers,18,7.616168089125332,8.143942052446748,,
490346,2017-04-21,2017,Colorado Rockies,San Francisco Giants,11,10.16307099406223,11.123793775164033,10.5,9.0
490348,2017-04-21,2017,Milwaukee Brewers,St. Louis Cardinals,9,8.556760043329927,9.212389165483858,8.5,8.5
490339,2017-04-21,2017,Chicago White Sox,Cleveland Indians,3,7.403992560811611,6.7539421859611535,,
490345,2017-04-21,2017,Pittsburgh Pirates,New York Yankees,9,9.41222697959555,10.292240315996553,8.0,7.5
